County,Rate per 100K of newly diagnosed cases during the prior two weeks,Rate per 100K of newly diagnosed cases during the prior two weeks - GOAL,Average daily COVID-19 testing rate per 100K people,Percent positive tests for COVID-19 during the past week,Percent positive tests for COVID-19 during the past week - GOAL
Adams,327.5,No,171.6,16.1%,No
Asotin,337.5,No,152.9,23.7%,No
Benton,742.8,No,281.0,21.8%,No
Chelan,544.5,No,100.7,12.1%,No
Clallam,131.6,No,218.0,4.5%,No
Clark,426.4,No,162.9,21.8%,No
Columbia,240.4,No,161.4,14.9%,No
Cowlitz,519.5,No,185.0,20.2%,No
Douglas,516.1,No,78.1,15.8%,No
Ferry,191.6,No,109.5,18.3%,No
Franklin,804.8,No,289.2,23.6%,No
Garfield,315.3,No,154.4,8.3%,No
Grant,651.2,No,196.2,16.4%,No
Grays Harbor,407.2,No,325.6,9.5%,No
Island,156.8,No,179.9,8.3%,No
Jefferson,137.9,No,99.4,11.7%,No
King,341.9,No,390.5,7.2%,No
Kitsap,248.8,No,222.1,10.0%,No
Kittitas,384.4,No,265.3,13.1%,No
Klickitat,289.8,No,94.9,22.8%,No
Lewis,586.3,No,249.5,14.5%,No
Lincoln,237.2,No,245.0,7.4%,No
Mason,469.4,No,308.4,14.8%,No
Okanogan,327.6,No,103.3,11.3%,No
Pacific,226.4,No,128.1,12.9%,No
Pend Oreille,363.9,No,212.1,12.3%,No
Pierce,469.4,No,247.2,16.2%,No
San Juan,75.8,No,176.6,3.8%,No
Skagit,308.8,No,316.2,6.7%,No
Skamania,232.2,No,136.2,11.3%,No
Snohomish,372.1,No,281.2,11.4%,No
Spokane,769.5,No,298.4,21.1%,No
Stevens,342.3,No,116.3,27.2%,No
Thurston,297.1,No,275.8,7.8%,No
Wahkiakum,310.3,No,214.8,12.7%,No
Walla Walla,699.4,No,405.4,14.5%,No
Whatcom,530.0,No,393.4,10.0%,No
Whitman,381.0,No,488.7,6.2%,No
Yakima,995.5,No,263.9,29.1%,No
